0.00000 0.00000 -0.03770 0.00000 0.00000 0.00000 -0.03350 -0.02400 0.00000 -0.00250 0.00000 0.00000 0.00000 0.00000 -0.01980 0.00000 0.00000 0.02190 0.11430 0.03790 0.21520 0.03620 0.02280 0.00000 0.10360 0.00000 0.00000
0.00000 0.00000 0.00000 -0.13030 -0.00190 0.00000 0.00000 0.00000 0.00000 -0.01940 -0.26740 0.00000 0.00000 0.00000 0.00420 -0.05400 0.01000 0.00000 -0.23050 0.00000 0.00000 -0.02270 0.00000 -0.42950 0.01110 0.00000 0.00000
0.00000 -0.12020 0.00000 0.00000 -0.02260 -0.10150 -0.02530 0.00000 -0.09420 0.00000 -0.26490 -0.00950 -0.04480 0.00000 0.00000 0.00000 0.00360 -0.00860 0.00000 0.00000 0.00000 -0.00200 0.00000 0.00000 0.06420 -0.23550 0.00000
0.00380 0.00000 0.00000 0.00000 -0.01890 0.00000 -0.01540 0.00000 -0.02670 -0.01090 -0.25380 0.03460 -0.02480 0.00000 -0.01560 -0.09900 0.00000 0.00000 0.00000 0.00000 0.17230 0.00000 0.01490 0.00000 0.08830 0.00000 0.31560
-0.00840 -0.15220 -0.01250 -0.14820 -0.01790 -0.04800 0.00000 -0.04230 -0.09650 -0.02510 0.00000 -0.02480 0.00000 -0.21940 0.00000 0.00000 0.00000 -0.00980 0.00000 0.00000 0.09180 0.00000 0.00000 0.00000 -0.25870 -0.29700 -0.22070
-0.10310 -0.13160 -0.01850 0.00000 -0.04350 -0.08730 0.00000 0.00000 -0.11980 0.00000 -0.25120 0.00000 -0.05850 -0.28410 0.00000 -0.00950 -0.00350 0.02960 -0.05570 -0.00710 0.23990 0.00000 0.03710 0.00000 0.11070 0.00000 0.28300
0.00320 0.00000 0.00000 0.00000 0.00000 -0.11950 -0.01460 -0.03260 -0.09720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02110 0.00000 -0.24770 0.00000 0.01270 0.00000 -0.14010 0.00000 -0.13340 0.00000
0.00000 0.00000 -0.01430 -0.17540 0.00000 -0.06140 0.00000 0.00000 -0.05580 -0.04580 0.00000 0.00000 0.00000 -0.24130 -0.01360 -0.08310 0.00000 0.00360 -0.10850 -0.14580 0.00000 0.00000 0.00000 -0.02300 -0.22420 -0.26370 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07960 -0.08130 -0.02520 0.00000 -0.03260 -0.01760 -0.30820 0.00000 0.00000 0.01230 -0.03080 0.00000 0.00000 0.21560 0.00720 0.00000 -0.30590 0.00000 -0.51240 -0.27250
-0.00670 -0.11040 -0.00090 -0.10560 0.00000 0.00000 -0.01440 0.00100 -0.02790 0.00000 -0.34040 0.07200 0.00000 0.00000 0.00000 -0.06130 0.00000 0.00000 0.00000 0.04580 0.00000 0.04840 0.02720 0.21070 0.00000 0.00000 0.00000
-0.00280 0.00000 0.00000 -0.20660 -0.06120 -0.08160 -0.01950 0.00000 -0.11820 -0.01410 -0.09570 0.00000 0.00000 -0.27410 0.00000 -0.06760 0.01250 0.00000 0.00000 -0.02440 0.22930 0.07250 0.02900 0.00000 0.00000 0.00000 0.06620
0.00000 -0.19540 0.00000 0.00000 0.00000 0.00000 -0.02390 0.00000 0.00000 -0.02760 0.00000 0.00000 0.00000 -0.21910 0.00000 0.00000 -0.01410 -0.01720 0.00000 0.00000 0.00000 0.01360 0.03890 0.16530 0.05190 -0.25720 0.27080
0.00000 -0.06310 0.00000 0.00000 0.00000 -0.08630 -0.02040 0.00000 -0.02140 -0.01390 0.00000 0.00000 0.00000 -0.12700 -0.00910 -0.02810 0.00000 0.00000 0.00000 0.00000 0.14920 0.01520 -0.00890 0.11940 0.20720 0.36440 0.31290
0.00000 -0.18590 0.00000 -0.14710 0.00000 -0.16310 -0.01610 0.00000 -0.09060 -0.02900 -0.38730 -0.03280 0.00000 0.00000 -0.02720 -0.04160 0.01230 0.00000 -0.15330 0.00000 0.23980 0.00000 0.00000 0.00000 -0.16440 0.00000 -0.32390
-0.05080 -0.20110 -0.05820 0.00000 0.00000 0.00000 -0.03010 0.00000 0.00000 -0.00630 -0.22950 0.00000 -0.04490 0.00000 0.00000 0.00000 0.01970 0.03650 0.11300 0.00960 0.20570 0.00000 0.03090 0.00000 0.19280 0.00000 0.12640
0.00000 -0.09270 0.00000 0.00000 -0.01790 -0.13320 0.00000 0.00530 -0.00600 0.00120 -0.09180 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.07480 0.00000 0.00000 0.00000 0.03080 0.00000 0.00000 0.15490 0.00000
-0.01990 -0.22650 0.00000 -0.14710 0.00000 -0.11560 -0.03120 0.00000 -0.04990 -0.01180 -0.41650 0.00000 0.00000 -0.26100 0.00000 0.00000 0.02980 0.00000 0.08650 0.02010 0.00000 0.00000 0.05930 0.01540 0.00000 0.19440 0.15690
0.00000 -0.15470 0.00000 -0.17420 -0.03880 -0.12850 0.00000 0.01480 -0.05320 0.00000 0.00000 0.01980 -0.04990 -0.33170 -0.03240 -0.04480 0.01050 0.01810 0.00000 -0.04380 0.23140 -0.01510 0.00000 -0.06890 0.00000 0.00000 0.00000
0.00000 0.00000 -0.03720 -0.21130 -0.07970 -0.10120 -0.02780 0.00000 -0.06900 0.00000 0.00000 0.04310 0.00000 -0.34000 -0.05490 0.00000 -0.01100 0.00440 0.00000 -0.22080 0.19680 0.02290 0.00000 0.00000 0.00000 -0.03970 0.00000
0.00000 0.02070 0.02250 0.02330 0.00000 0.02120 0.00000 0.00000 0.00000 0.00000 -0.01360 0.05900 0.00000 -0.00280 0.00000 0.06960 0.00000 0.00000 0.00000 0.01090 0.25400 0.00000 0.00000 0.21100 0.23990 0.37600 0.25580
0.00000 0.00000 0.00000 0.00000 0.00000 -0.09390 -0.02180 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.22460 0.00000 -0.10110 0.00000 0.02500 0.00000 0.00000 0.00000 -0.02590 0.02070 -0.13380 0.00000 0.03960 0.00000
0.00000 0.00000 -0.04300 0.00000 0.00000 -0.10800 -0.02640 0.02100 -0.09550 0.00000 -0.52990 0.03530 -0.07640 -0.24750 0.00000 0.00000 0.00000 0.02410 0.03440 0.03440 0.00000 0.00000 0.02870 0.24650 0.17740 0.00000 0.00000
0.00000 0.00590 0.01090 -0.08240 0.02090 0.00000 -0.00060 0.00000 0.01510 0.00000 -0.04300 0.00820 0.00000 0.00000 0.01620 0.00000 0.00000 0.00000 -0.11450 0.00000 0.02030 0.00000 0.00000 -0.03950 0.00000 -0.03820 0.00000
0.00000 -0.15980 -0.06950 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05610 -0.02460 0.00000 0.00000 -0.15820 0.00000 -0.00840 0.00000 0.00000 0.04460 0.00000 0.00000 0.00000 0.00000 0.02620 0.17350 0.12910 0.00000 0.23360
0.00000 -0.07250 0.00000 0.00000 0.00000 0.00000 -0.02800 0.00000 -0.03370 0.00000 0.00000 0.05150 0.00630 0.00000 0.01430 -0.01100 0.00360 0.00000 0.00000 -0.09210 0.00000 0.00000 0.00000 0.00000 -0.06210 0.00000 0.11420
0.00050 -0.08770 -0.00540 -0.09880 0.01460 0.00000 -0.01080 0.00010 0.00000 0.00000 0.00000 0.00000 0.00400 0.00000 -0.05070 0.00000 0.00000 0.00000 0.05020 0.00000 0.16900 0.00000 0.00400 0.00000 0.00000 0.35950 0.00000
-0.00270 -0.09550 -0.03090 -0.17020 0.00000 0.00000 -0.03320 -0.00940 0.00000 -0.01230 0.00000 0.00000 0.00620 -0.20090 -0.04340 -0.04630 0.01350 0.00000 0.12160 0.01120 0.00000 0.00000 0.05560 -0.06450 0.00000 0.00000 0.14120
-0.04400 0.00000 0.00000 -0.14740 0.00000 -0.05820 -0.02180 0.00000 0.00000 -0.00400 -0.29530 -0.00800 0.00000 0.00000 0.00000 0.00000 0.00000 0.01500 0.00000 0.00000 0.18810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.12320 0.00000 -0.13630 0.00000 0.00000 -0.01220 0.03070 0.00000 0.00000 0.00000 0.05310 0.00000 -0.12760 -0.03130 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01320 0.20030 0.00000 0.38620 0.23640
0.00000 0.00000 -0.02410 0.00000 -0.03000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.07120 0.00000 0.00000 -0.07430 0.00000 -0.00730 0.00830 0.00000 -0.20290 0.00000 0.00750 0.00000 0.01390 -0.27340 0.00000 0.00000
0.00000 0.01840 0.07860 0.00000 0.00000 0.00000 0.01280 0.00000 0.00000 0.15220 0.00000 0.00000 0.02250 0.00000 0.00000 0.05970 0.00000 0.00000 0.10160 0.00000 0.00000 0.05740 0.00000 0.17430 0.00000 0.00000 0.20820
-0.06050 -0.16480 0.00000 0.00000 -0.00880 0.00000 -0.01980 0.00000 0.00000 0.00000 0.00000 0.00590 0.02340 0.00000 -0.04560 -0.08460 0.02140 0.00740 0.00000 0.00000 0.25860 0.00000 0.00000 -0.24010 -0.28750 0.00000 -0.08930
0.00000 0.00000 -0.03100 -0.18220 -0.06510 -0.08800 0.00000 0.00550 0.00000 -0.00980 0.00000 0.02960 0.00000 0.00000 0.00000 -0.06320 0.00080 0.00000 0.00000 0.01190 0.00000 0.03470 0.04230 0.05220 0.17510 0.00000 0.17660
0.00000 0.00000 -0.02090 -0.12550 -0.00150 0.00000 0.00000 0.01220 -0.01970 -0.00310 -0.33300 0.05530 0.00000 -0.09310 -0.02580 0.00000 0.00000 0.00000 0.14290 0.00000 0.18610 0.03830 -0.00950 0.07410 0.18190 0.38410 0.00000
0.00000 0.00000 -0.09590 0.00000 0.00000 -0.09270 0.00000 0.00000 0.00000 0.00000 -0.32860 0.04350 0.00000 -0.33500 -0.15170 -0.07590 -0.03840 -0.03580 0.00000 0.00000 0.00000 0.00000 -0.06600 0.06430 0.00000 0.00360 0.00000
0.00000 0.00000 0.00000 0.00000 0.01970 0.00000 0.00000 0.01620 0.00000 0.00000 -0.48340 0.05760 -0.03580 -0.13580 0.00000 0.00000 0.04050 0.00000 -0.01150 0.00000 0.25590 0.04810 0.00000 0.00000 0.00000 0.02620 0.04400
0.00000 -0.07580 0.00000 -0.16610 0.00390 0.00000 -0.01310 0.00000 0.00000 -0.00280 -0.52400 0.00000 0.00000 -0.10160 -0.02000 -0.10030 0.00000 0.00000 0.11060 0.01690 0.17850 0.06940 0.00380 0.00000 0.22610 0.30260 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.10800 0.00000 -0.02870 0.00000 -0.01170 0.00000 0.03550 -0.01010 -0.20000 0.00000 0.00000 -0.01870 0.00340 0.11090 0.00000 0.22570 0.00000 0.06430 0.00000 0.00000 0.00000 0.18900
0.00000 0.00000 -0.00880 -0.17300 -0.02730 -0.10460 -0.01240 0.00000 -0.07420 0.00000 0.00000 0.00000 0.00000 -0.15060 -0.04950 -0.11210 0.00000 -0.01400 -0.19040 -0.24790 0.00000 0.00000 0.00000 -0.13030 -0.09450 -0.08260 0.00000
0.00000 -0.10380 0.00000 -0.13910 -0.01120 -0.04370 0.00000 0.00000 -0.06910 -0.01630 -0.40350 0.04960 0.01300 0.00000 -0.02360 -0.02560 0.00000 -0.00610 0.00000 -0.11860 0.00000 -0.00440 0.00000 -0.18070 -0.01920 -0.11910 -0.16490
0.00000 0.00000 0.00420 0.00000 0.01770 -0.02520 0.00000 0.00000 0.00550 -0.00710 0.00000 0.00000 0.01550 -0.05340 0.01960 -0.03620 0.00000 0.00000 -0.13980 -0.24270 0.00530 0.00000 0.00000 0.04130 -0.01020 0.00000 0.00000
0.00000 0.00000 -0.01380 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06650 0.00000 -0.11980 0.00000 -0.01500 -0.34820 -0.00130 -0.09640 -0.00620 0.00000 0.00000 0.00000 0.22890 0.00650 0.04650 0.08350 0.16940 0.00000 0.00000
0.00000 0.00000 0.00000 -0.21040 0.00000 -0.12080 -0.02140 0.01140 -0.04490 0.00000 0.00000 0.01170 -0.09300 -0.39700 -0.05700 0.00000 -0.00120 0.01870 -0.01450 -0.03490 0.23710 0.03440 0.05000 0.03220 0.00120 0.00000 0.00000
-0.04080 0.00000 -0.02100 0.00000 -0.00210 0.00000 -0.02360 0.03300 0.00000 -0.02230 0.00000 0.02820 0.00000 -0.19760 0.00000 -0.04100 0.00380 0.00000 0.00000 -0.22420 0.25760 0.00000 0.00000 -0.25380 -0.16680 0.00000 -0.14970
0.00000 0.00000 0.00000 0.00000 0.01600 -0.00380 0.00390 0.00000 0.00970 0.00000 0.00000 0.00000 0.00730 -0.04020 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03760 0.00000 0.02020 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02620 -0.19420 0.00000 0.00000 0.00000 0.00820 0.00000 -0.00460 0.00000 0.05620 -0.02720 -0.17730 -0.06130 0.00000 0.02200 0.00000 0.04280 0.00000 0.20390 0.00000 0.03790 0.00000 0.16630 0.00000 0.24720
-0.00610 -0.07670 0.00000 0.00000 -0.01560 0.00000 0.00000 0.00000 -0.04850 0.00000 0.00000 0.03980 -0.00740 -0.18620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.17300 0.00000 0.01810 0.13230 0.00000 0.42780 0.27810
-0.04180 0.00000 -0.04570 -0.19380 -0.04420 0.00000 -0.02790 0.03100 -0.03090 0.00000 0.00000 0.02200 0.00000 0.00000 -0.08090 0.00000 0.01440 0.03650 0.03460 0.00000 0.00000 0.00000 0.03340 -0.10570 0.00000 0.00000 0.00000
0.00000 0.00000 -0.01500 -0.18260 -0.04900 -0.09210 -0.02150 0.00000 -0.07100 0.00000 0.00000 0.01300 0.00000 -0.22350 -0.06680 0.00000 0.00000 -0.00930 -0.24420 0.00000 0.06780 0.03240 0.00000 -0.34850 0.00000 0.00000 -0.26590
0.03290 -0.02820 -0.00840 0.00000 0.00000 -0.08100 -0.01330 0.00000 -0.09740 0.00000 0.00000 0.00000 0.00000 -0.21880 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05150 -0.00450 0.18400 0.00000 0.38370 0.33270
0.00000 0.00000 0.00000 -0.13870 0.00000 0.00000 0.00000 0.01210 -0.02180 -0.01490 -0.21710 0.03290 0.00000 0.00000 -0.00540 0.00000 0.00000 0.00000 0.12770 0.00000 0.18640 0.00000 0.04090 0.17540 0.11410 0.00000 0.00000
0.02020 -0.11120 -0.02620 0.00000 -0.02490 0.00000 0.00000 -0.01770 0.00000 -0.01950 0.00000 0.00000 0.00000 0.00000 -0.03560 0.00000 0.00000 0.00000 0.13130 0.00000 0.16940 0.00000 0.02270 0.19110 0.00000 0.41720 0.00000
0.00000 0.00000 0.00690 -0.08470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02720 0.00000 0.00000 -0.04400 0.00000 -0.02930 0.00000 0.00000 0.00000 -0.23410 0.00310 0.02450 0.00000 0.00000 0.00000 -0.08030 -0.04810
0.00000 0.00000 -0.00630 -0.15370 0.00000 -0.14390 0.00000 0.00000 -0.08270 -0.02770 0.00000 0.04220 -0.04880 -0.29630 0.00000 -0.04570 0.02060 0.00000 0.00000 0.01720 0.00000 0.00660 0.04750 0.00000 -0.01840 0.01980 0.00000
-0.04780 0.00000 -0.00960 -0.15750 -0.01780 -0.06800 0.00000 0.00000 0.00000 -0.02750 -0.08080 0.00140 0.01520 0.00000 0.00000 -0.01120 0.00810 0.00000 0.00000 -0.07030 0.25720 0.00000 0.00000 0.05740 -0.15790 0.00000 0.00000
0.00000 0.00000 0.00930 0.00000 0.01760 -0.00480 0.00000 -0.02990 0.00750 -0.00280 0.00000 0.04020 0.00000 0.00000 0.01880 -0.05210 0.00000 0.00000 0.00000 0.00000 0.00700 0.03840 0.00000 0.00000 0.02320 0.00000 0.00000
0.00000 0.00000 0.00000 -0.16150 0.00000 0.00000 0.00000 0.02040 0.00000 -0.01730 -0.10370 -0.01580 0.00000 -0.13100 0.00000 -0.02120 0.04490 0.00000 -0.02240 0.00000 0.24700 0.00000 0.00000 -0.05770 0.00000 0.00000 -0.10600
0.00000 0.00000 -0.00430 0.00000 0.00220 0.00000 -0.01540 0.00000 -0.07400 -0.01040 -0.18470 -0.00860 0.00000 -0.18620 0.00000 -0.04870 0.00760 0.01510 -0.00700 0.00000 0.00000 0.04650 0.00000 0.00000 -0.30620 0.00000 0.00000
-0.08100 -0.25490 0.00000 0.00000 0.00000 -0.09980 -0.01090 0.00000 -0.09760 0.00000 -0.32920 0.06080 -0.00540 0.00000 -0.05220 0.00000 0.00690 0.00520 -0.17810 -0.09890 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.38190
0.00000 -0.25480 0.00000 -0.18590 0.00000 -0.04950 -0.01590 0.03530 0.00000 -0.02870 0.00000 -0.00480 0.00000 -0.15640 0.00000 0.00000 0.00060 0.02900 0.04660 0.00000 0.25290 0.00000 0.03620 -0.00750 0.13380 0.32590 0.00000
0.00000 0.00000 -0.02640 0.00000 0.00000 -0.09160 0.00000 0.00000 -0.09000 0.00000 0.00000 0.05070 -0.07330 -0.18120 0.00000 -0.05810 0.02100 0.03710 0.00000 -0.02320 0.23890 0.02910 0.03440 0.09790 0.00000 0.45330 0.27070
-0.05030 -0.20910 0.00000 -0.21460 0.00000 -0.09010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27390 0.00000 -0.08950 0.00940 0.01040 0.00000 -0.01580 0.00000 -0.03830 0.05430 0.00000 0.00000 0.22920 0.00000
-0.02840 -0.13450 0.00000 -0.16030 0.01190 0.00000 0.00000 -0.00700 0.00000 0.00000 -0.13560 0.00000 0.00000 0.00000 0.00000 0.00000 0.02150 0.03700 0.03130 0.00000 0.22120 0.00170 0.07420 0.00000 0.12780 0.19480 0.26300
-0.04580 0.00000 0.00000 -0.13810 0.00120 0.00000 0.00000 0.00000 -0.08210 -0.02460 -0.10830 -0.00570 0.00000 0.00000 0.00000 0.00000 0.00000 0.01600 0.00000 -0.17910 0.00000 -0.00160 0.00000 -0.03960 -0.08850 0.00000 0.01280
0.00230 0.00800 0.00250 -0.08660 0.00000 0.00000 -0.00020 0.00000 0.01990 0.00000 0.00000 0.00000 0.02350 -0.05860 0.01750 -0.01250 0.00000 0.00000 -0.15980 0.00000 0.02410 0.00000 0.00000 -0.01140 0.00000 -0.05930 0.00000
-0.01930 0.00000 0.00000 -0.19880 -0.03670 0.00000 0.00000 0.00100 -0.04110 0.00000 0.00000 0.04920 -0.03720 -0.23290 0.00000 -0.05840 0.00000 0.03680 0.05060 0.01820 0.19910 -0.00160 0.01760 0.17810 0.01580 0.00000 0.16090
0.00000 0.00000 0.00000 0.00000 0.00000 -0.09200 0.00000 0.00000 -0.05840 -0.04210 -0.28930 0.00470 -0.01520 -0.32780 -0.05510 0.00000 0.00870 0.03650 0.00000 0.00000 0.00000 -0.02370 0.04100 0.00000 0.08760 0.36230 0.29290
-0.05400 0.00000 -0.01800 -0.16700 0.00000 -0.12630 0.00000 0.00850 0.00000 -0.01480 0.00000 0.00000 0.00000 -0.17460 -0.02040 0.00000 0.00000 0.03970 0.00000 0.01880 0.00000 0.00000 0.07430 0.00000 0.00000 0.06700 0.17960
0.00000 -0.13090 -0.00800 -0.14820 0.00040 -0.09890 0.00000 0.00000 0.00000 -0.03060 -0.13550 -0.00890 0.00880 -0.20140 0.00000 -0.04180 0.00000 0.00490 0.00000 -0.18090 0.00000 0.00000 0.00000 -0.05440 0.00000 0.00000 -0.11570
0.00000 -0.26560 -0.01400 -0.11480 -0.01670 0.00000 -0.02710 0.02580 -0.06150 0.00000 0.00000 0.00000 -0.04120 0.00000 -0.01390 0.00000 0.01890 0.00000 0.10400 0.00000 0.21750 -0.05750 0.04240 0.00000 0.00000 0.00000 0.18150
0.00000 -0.17190 0.00000 -0.22330 -0.07750 0.00000 -0.03040 0.00000 -0.10280 0.00000 -0.24390 0.04510 0.00000 -0.16960 -0.06730 0.00000 -0.01790 0.02350 0.05440 0.00000 0.22060 0.00000 0.03130 0.00000 0.00000 0.00000 0.16580
0.01310 0.00000 0.00320 0.00000 0.00000 0.00000 0.00000 -0.01760 -0.00210 0.00000 0.00000 0.00000 0.00000 -0.17640 0.00000 -0.05090 0.00000 0.00000 0.14670 0.03690 0.00000 0.01860 0.00030 0.22560 0.16320 0.40770 0.26460
0.01050 0.00000 0.00000 0.00000 -0.00510 -0.10400 0.00000 0.00000 0.00000 0.00000 0.00000 0.03140 -0.09260 0.00000 0.00000 -0.09210 0.00000 0.00000 0.15840 0.02970 0.00000 -0.06070 -0.00450 0.05040 0.26800 0.36370 0.00000
0.00000 0.00000 0.02050 0.00000 0.01450 0.00000 0.00000 -0.01710 0.00000 0.04170 -0.01450 0.01770 0.02430 -0.02970 0.02510 0.00000 0.00000 0.00000 -0.11390 0.00000 0.00000 0.02280 0.00000 0.00000 0.10310 0.00000 0.00000
0.03910 0.00000 0.00000 -0.05820 0.00000 -0.00570 0.00410 0.00000 0.00000 0.00000 0.00000 0.00850 0.02680 0.00000 0.00000 0.02390 0.00000 0.00000 -0.00830 -0.12330 0.00000 0.01060 0.00000 0.08120 0.12350 0.11860 0.00000
0.00000 -0.18950 0.00000 -0.14490 -0.12530 -0.10460 0.00000 0.00000 -0.10220 -0.04350 -0.48370 0.00000 0.00000 0.00000 -0.04050 0.00000 0.00220 0.04240 0.04410 0.00180 0.00000 0.00000 0.03410 0.02350 0.00000 0.12060 0.04350
0.00830 -0.18840 0.00000 -0.14160 0.00000 0.00000 -0.02040 0.00000 -0.07570 -0.01340 -0.17230 0.00000 0.00000 -0.26470 0.00000 -0.08100 -0.01360 0.00000 0.14520 0.00000 0.21660 0.02490 0.00790 0.12620 0.09490 0.35300 0.02730
0.00000 -0.09760 -0.04700 -0.17720 -0.09100 0.00000 -0.02890 0.00000 0.00000 -0.02880 -0.14660 0.00000 0.00000 -0.20200 0.00000 0.00000 0.00650 0.00880 -0.05870 0.00000 0.23830 0.01900 0.00000 0.00000 -0.04410 0.00000 0.00000
-0.06590 0.00000 0.00000 0.00000 -0.04270 -0.09530 0.00000 0.00000 0.00000 -0.02050 0.00000 0.00320 0.03230 0.00000 0.00000 0.00000 0.03030 0.03680 0.01440 -0.05330 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.00530 0.00150 0.00860 -0.08110 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00720 0.00000 0.00000 0.04030 -0.05570 0.00000 0.00000 0.00000 0.00000 -0.14510 -0.24530 0.02090 0.03140 0.00000 0.00000 0.00270 0.00000 -0.04510
-0.01270 0.00000 0.00000 -0.17460 0.01490 0.00000 0.00000 -0.03890 -0.06790 -0.01600 0.00000 0.00000 -0.02540 -0.22140 -0.00980 -0.06330 0.03050 0.00000 -0.13410 -0.09840 0.22190 0.05870 0.00000 0.00000 -0.26750 0.08500 0.00000
0.00000 -0.13880 -0.02380 -0.14060 0.00000 -0.09000 -0.02510 0.00520 0.00000 -0.00470 -0.19290 0.00000 0.00000 -0.15590 -0.06080 -0.06480 -0.00590 0.00000 0.00000 0.04510 0.23370 0.00000 0.04370 0.00000 0.13590 0.37190 0.00000
0.00000 0.00000 -0.00630 -0.18660 -0.11930 0.00000 -0.01690 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08850 -0.22220 -0.01310 -0.04940 0.00640 0.00000 0.08600 0.00560 0.00000 -0.01090 0.04420 0.00000 0.13550 0.14920 0.19040
-0.14600 0.00000 -0.03910 -0.18390 -0.05730 0.00000 -0.03810 0.00000 -0.08910 -0.02590 0.00000 0.00000 -0.03180 0.00000 -0.04960 0.00000 0.00760 0.01500 0.00000 0.00000 0.23040 0.01880 0.07220 0.00000 -0.04520 0.00000 -0.11580
0.00000 -0.16790 -0.09910 -0.23370 -0.16490 -0.10690 0.00000 -0.13910 0.00000 -0.24160 -0.18900 0.00000 -0.08350 0.00000 0.00000 -0.11290 -0.11440 -0.17910 0.00000 -0.36910 0.03410 0.00000 -0.17660 0.00000 -0.18760 0.06910 0.00000
0.00000 0.00000 0.00000 -0.08500 0.02840 0.00000 -0.00150 0.00000 0.00000 0.00000 -0.03870 0.00870 0.02760 0.00000 0.01110 0.00000 0.00000 0.00000 -0.13210 0.00000 0.01250 0.03400 0.00000 -0.01990 -0.00930 -0.01950 0.00000
-0.05320 -0.11260 0.00000 -0.14440 -0.02350 -0.06510 -0.02200 -0.01540 0.00000 -0.01250 0.00000 -0.01570 0.00000 0.00000 0.00000 -0.05760 0.03400 0.00000 0.00270 -0.07080 0.25660 -0.01560 0.00000 -0.03790 0.00000 0.00000 0.10840
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01230 0.00000 0.00000 0.00000 0.00000 -0.10070 -0.00660 0.00000 0.00000 0.00000 0.10340 0.00000 0.16290 -0.00720 0.00430 -0.13710 0.22690 0.00000 0.00000
-0.09500 -0.15920 -0.03710 0.00000 -0.08440 0.00000 -0.03150 0.00000 -0.10050 -0.02960 0.00000 0.00000 -0.04670 -0.27250 -0.02910 -0.01820 0.00790 0.00650 0.00000 0.00000 0.00000 0.00000 0.03700 -0.04120 0.17690 0.00000 0.07180
0.00000 0.00830 0.00000 -0.04220 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00470 0.00860 0.00000 0.00000 0.00490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05690 0.07820 0.03980
-0.00570 -0.18270 0.00000 -0.16020 0.00000 -0.07590 -0.01660 -0.01470 -0.04940 -0.00920 -0.22740 0.01520 0.00000 -0.30910 0.00000 -0.08570 0.00000 0.04810 0.01430 0.00000 0.19610 0.00000 0.03550 0.00000 0.11930 0.08630 0.21810
0.00410 0.00000 -0.00650 0.00000 0.00000 0.00000 -0.02680 -0.00210 -0.06560 -0.01680 -0.22240 0.00000 -0.04360 0.00000 -0.01070 0.00000 0.00890 0.00000 0.11850 0.01360 0.22020 0.00000 0.03560 0.14600 0.00000 0.00000 0.00000
0.00000 -0.12110 0.00000 -0.21390 -0.09110 0.00000 0.00000 0.00770 -0.07730 -0.02430 -0.22400 0.07220 -0.05590 -0.20720 0.00000 0.00000 0.01740 0.04650 0.11560 -0.00850 0.23690 0.00000 0.03020 0.07670 0.00000 0.20550 0.00000
0.01350 -0.13290 0.00000 0.00000 0.00000 -0.05990 0.00000 0.00000 -0.07420 0.00000 -0.13680 0.03120 0.00000 0.00000 0.00000 0.00000 0.01220 0.00000 0.00000 -0.08810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.12340 0.00710 0.00000 -0.19270 -0.02270 0.00000 0.01710 0.00000 0.00000 0.00000 0.22750 0.00000 0.03400 0.12740 0.14230 0.32150 0.24200
-0.05500 -0.18660 -0.02870 0.00000 -0.01800 0.00000 -0.02020 0.00000 0.00000 0.00000 -0.10300 0.00000 0.00670 0.00000 -0.03910 0.00000 0.02460 0.00080 -0.10660 -0.08870 0.00000 0.00000 0.00000 -0.01950 0.00000 -0.07400 0.00000
0.00000 0.00000 -0.01460 0.00000 0.00000 0.00000 -0.01240 0.00000 0.00000 -0.04270 -0.09860 -0.03730 -0.01910 0.00000 0.00000 -0.03930 0.00220 0.00000 -0.20150 -0.18800 0.00000 0.00810 0.00000 0.00000 -0.13800 -0.01390 -0.08820
