-0.04010 -0.16960 -0.02160 0.00000 0.00000 -0.07250 -0.00700 0.00000 -0.11080 0.00000 0.00000 0.01440 0.00000 -0.31860 0.00000 0.00000 0.04330 0.03780 0.00000 0.00000 0.31070 0.00000 0.00000 -0.09440 0.00000 0.00000 -0.31790
0.00000 -0.00570 -0.00840 0.00000 -0.03090 0.00000 0.01320 0.00000 0.00000 0.00000 -0.01140 -0.00230 0.00000 0.00000 0.00000 -0.00380 0.00000 0.00000 0.00000 -0.27010 0.06980 0.00000 0.00000 0.00000 -0.08820 0.00000 0.00000
-0.04160 -0.21810 -0.08370 0.00000 -0.06840 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01120 -0.01230 0.00000 0.06310 0.00000 0.00000 0.00000 0.00000 -0.04680 0.01230 0.00000 0.11930 -0.09320
-0.07710 -0.17280 0.00000 0.00000 0.00000 0.00000 -0.01110 -0.00430 -0.13600 -0.09460 -0.14620 0.00000 0.01090 -0.25580 -0.03780 0.00000 0.00580 0.01550 -0.28890 -0.17030 0.26110 0.00000 0.00000 0.00000 -0.15920 -0.34990 0.00000
-0.01060 -0.10140 -0.02380 -0.12290 0.00000 0.00000 0.00490 0.00000 0.00000 0.00000 0.00000 0.01690 0.02650 0.00000 0.00000 -0.02510 0.00000 0.04510 -0.14570 -0.11880 0.24440 -0.07360 0.00000 0.00000 -0.05780 0.00000 0.00000
-0.03360 -0.19620 -0.04230 0.00000 -0.07370 0.00000 0.00000 0.01580 0.00000 -0.09250 -0.06810 0.02250 0.00700 0.00000 -0.02100 0.00000 0.03510 0.05490 0.00000 0.00000 0.29800 -0.09570 0.00000 0.00000 -0.09570 0.00000 0.00000
-0.02550 -0.11050 -0.04610 0.00000 -0.06030 0.00000 0.00000 0.00000 0.00000 -0.08840 -0.13050 0.00000 0.00860 0.00000 0.00000 -0.05480 0.00000 0.03210 0.00000 -0.23130 0.18390 0.00000 0.00000 0.00000 -0.19190 -0.26590 0.00000
0.00000 -0.19910 -0.06500 0.00000 0.00000 -0.03750 0.00000 0.00000 0.00000 0.00000 -0.16830 0.00000 -0.01490 0.00000 0.00000 0.00000 0.01750 0.04450 0.00000 -0.12060 0.28850 0.00000 -0.01380 0.00000 0.00000 0.00010 -0.18220
0.00000 0.00000 0.00000 -0.22930 0.00000 0.00000 0.00000 0.00000 -0.12920 -0.16030 0.00000 0.00000 -0.01380 0.00000 -0.22910 0.00000 -0.11620 -0.18200 0.00000 -0.38550 0.00000 -0.11150 0.00000 0.00000 -0.35610 -0.09480 0.00000
0.00000 0.00000 -0.03300 -0.13080 0.00000 -0.06540 0.00000 -0.00450 0.00000 -0.09450 0.00000 0.00000 -0.04530 0.00000 -0.03410 -0.03760 0.02780 0.03160 0.00000 -0.13390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.15280 0.00000 -0.18010 -0.15600 -0.04140 0.00000 0.00000 -0.07390 -0.08980 -0.33740 0.00930 0.00000 0.00000 0.00000 -0.04510 0.00000 0.03620 0.00000 -0.04260 0.23890 0.00000 -0.00580 0.08050 0.10870 0.05610 0.00000
-0.04860 0.00000 -0.04590 0.00000 0.00000 -0.04610 0.00000 0.01500 0.00000 -0.12200 0.00000 0.00000 -0.00480 -0.21970 -0.04810 -0.06790 0.00150 0.04060 -0.03660 0.00000 0.00000 -0.12420 0.00880 -0.09600 0.00490 0.01980 -0.31140
0.00000 0.00000 0.00000 0.00000 0.00000 -0.04880 -0.03390 0.00000 0.00000 0.00000 -0.13880 -0.00630 -0.01910 0.00000 -0.01290 -0.11190 0.03210 0.06370 0.00000 0.00000 0.00000 -0.10340 -0.00320 0.07420 0.00000 0.12650 0.00000
0.00000 0.00000 -0.08680 0.00000 0.00000 0.00000 0.00000 0.04380 -0.13220 0.00000 -0.08220 0.00000 -0.14170 0.00000 -0.06570 0.00000 0.00740 0.04720 -0.06120 -0.03850 0.00000 -0.10850 -0.02260 0.00000 0.00000 0.14260 0.00000
-0.05260 0.00000 -0.03150 -0.13520 -0.06650 0.00000 -0.01850 0.03040 -0.11070 0.00000 -0.20400 0.02620 0.00000 0.00000 0.00000 0.00000 -0.00410 0.03920 -0.23910 0.00000 0.31760 0.00000 0.00000 -0.08240 -0.13150 0.00000 0.00000
0.00560 0.00000 0.00000 -0.14130 -0.04820 -0.03630 -0.01100 0.00000 -0.09220 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02610 0.00000 0.00000 0.00000 0.32130 0.00000 0.00000 -0.13310 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 -0.02360 0.00390 0.00000 -0.01280 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27510 -0.27400 0.06820 -0.03060 0.00000 -0.03010 -0.07430 0.00000 -0.15440
0.00000 -0.20780 0.00000 0.00000 -0.12260 0.00000 -0.00530 0.00000 0.00000 0.00000 0.00000 0.02470 -0.03600 0.00000 -0.01800 0.00000 0.00000 0.04890 -0.08270 0.00000 0.27280 0.00000 -0.04640 0.14660 0.06800 0.18530 0.05710
0.01640 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00510 0.01220 -0.05420 -0.08750 -0.18750 0.00000 -0.00610 0.00000 0.00000 -0.04300 0.00000 0.00000 0.00100 0.00000 0.22340 -0.08040 -0.04290 0.14720 0.00000 0.00000 0.13880
-0.01240 -0.13130 0.00000 -0.09690 -0.06930 0.00000 -0.00390 0.03010 -0.04570 -0.07460 0.00000 0.03540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00200 -0.02180 0.00000 -0.07460 -0.02550 0.00000 0.13510 0.00000 0.00000
0.00000 0.00000 -0.03750 0.00000 -0.03170 0.00000 0.00000 0.00700 -0.08220 0.00000 0.00000 0.03450 0.00000 -0.20630 -0.03750 0.00000 0.00000 0.01980 -0.22880 -0.18390 0.24470 -0.09580 0.00000 0.00000 -0.25270 -0.24050 0.00000
-0.02930 -0.16100 0.00000 0.00000 0.00000 0.00000 -0.01400 0.05440 0.00000 -0.09340 -0.59060 0.00000 0.00000 -0.19890 -0.01610 0.00000 0.02330 0.00000 -0.03760 0.00000 0.00000 0.00000 -0.01510 0.05070 0.00000 0.00000 0.01700
0.00000 0.00000 0.00000 0.00000 0.00000 -0.05720 0.00000 0.00000 -0.07070 0.00000 -0.20070 0.01880 0.00000 0.00000 0.00000 -0.03800 0.02570 0.00000 0.00000 0.00000 0.27260 -0.11080 -0.03590 0.00000 0.07000 0.19530 0.04330
0.00000 0.00000 0.00000 -0.05230 -0.03110 0.03250 0.01660 -0.00340 -0.00730 0.00000 0.00000 -0.03490 0.04740 -0.05800 0.02930 -0.00990 0.00000 0.00000 0.00000 0.00000 0.06120 -0.05580 0.00000 -0.06120 0.00000 -0.15230 -0.17460
0.05470 0.00200 0.02540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01880 0.00000 0.04850 -0.00400 0.03350 0.10070 0.00000 0.00000 0.00000 -0.02800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.11970
0.00000 -0.15440 0.00000 0.00000 -0.14490 -0.05440 0.00000 0.00000 0.00000 0.00000 -0.08890 0.00000 0.00000 -0.23910 0.00000 0.00000 0.00000 0.06630 -0.12720 -0.05040 0.27080 0.00000 -0.00730 0.00000 -0.18900 0.18190 0.02290
0.00000 -0.10900 0.00000 -0.15040 -0.05130 0.00000 -0.00320 0.04090 -0.10790 -0.10620 0.00000 0.00000 0.00000 -0.17760 -0.02200 -0.04010 0.02040 0.00000 -0.09410 -0.02530 0.28350 0.00000 -0.04030 0.00000 0.00000 0.00000 0.08260
0.00000 0.00000 0.00000 0.00000 -0.10270 0.00000 0.00000 0.00000 -0.08910 0.00000 0.00000 0.05360 0.00000 -0.16910 0.00560 -0.06930 0.00000 0.04440 0.00000 -0.07120 0.25540 0.00000 -0.04430 0.06790 0.00000 -0.27820 0.05020
0.00000 -0.08440 0.00000 0.00000 0.00000 -0.08230 -0.00430 0.00000 0.00000 0.00000 0.00000 -0.00090 0.03670 -0.19680 0.00000 -0.05080 0.00000 0.00000 -0.00730 -0.03480 0.22350 0.00000 -0.05050 0.15920 0.00000 0.18350 0.00000
-0.06250 -0.11540 0.00000 0.00000 0.00000 0.00440 0.00260 0.03510 0.00000 0.00000 0.00000 0.01630 0.00000 -0.18980 0.00340 -0.00970 0.01540 0.04780 -0.17890 0.00000 0.00000 -0.10440 0.00000 0.00000 0.00000 0.00000 0.00000
-0.02070 -0.10740 -0.05000 -0.08640 0.00000 -0.08700 -0.01050 0.03490 0.00000 -0.08490 -0.21040 0.01680 0.00000 -0.23130 0.00000 -0.05760 0.00000 0.05880 -0.03270 0.00000 0.00000 0.00000 -0.02460 0.08920 0.00000 0.08680 -0.01420
-0.04260 -0.14940 -0.02310 -0.11920 0.00000 0.00000 -0.00550 0.00000 -0.07720 0.00000 0.00000 0.00000 0.00000 -0.22010 0.00430 -0.09890 0.00000 0.03620 0.00000 0.00000 0.00000 -0.07540 0.00000 -0.14170 0.00000 0.00000 -0.23650
-0.04000 0.00000 0.00000 0.00000 -0.10360 -0.06340 0.00000 0.00000 0.00000 -0.08760 0.00000 0.00000 -0.03460 0.00000 -0.00130 0.00000 0.01190 0.03330 0.00000 -0.04260 0.28100 0.00000 -0.00150 0.00000 0.07380 0.13840 -0.00740
0.00000 -0.01900 0.00000 0.00000 -0.02940 0.01680 0.00000 -0.01140 0.00000 -0.08530 -0.08290 0.00000 0.03340 0.00000 0.00000 -0.02700 0.00000 0.00000 -0.28210 0.00000 0.04800 -0.05140 0.00000 -0.01800 0.00000 0.00000 -0.15990
0.00680 0.00000 -0.00720 -0.03800 -0.04080 0.00000 0.02090 0.00000 0.00000 -0.05810 0.00000 0.00000 0.04580 0.00000 0.00000 0.01190 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06970 0.00000 0.00000 -0.04930 0.00000 0.00000
0.00000 -0.16370 0.00000 0.00000 0.00000 -0.03950 -0.01510 0.00000 -0.11560 -0.08810 0.00000 0.01870 -0.01700 -0.32610 -0.02110 0.00000 0.00000 0.02680 -0.07230 -0.04330 0.21800 0.00000 -0.05900 0.04470 0.00420 0.00000 0.00000
0.00000 -0.17430 0.00000 -0.20710 -0.07560 0.00000 -0.02470 0.00000 0.00000 0.00000 -0.46460 0.00010 -0.00700 -0.15180 0.00000 -0.02940 0.02980 0.00000 -0.05880 -0.04280 0.00000 -0.08960 -0.01060 -0.27690 0.00000 0.00000 0.12800
-0.03600 0.00000 0.00000 -0.10320 0.00000 0.00000 0.00280 -0.03050 0.00000 -0.09280 0.00000 0.01060 0.00000 -0.22500 0.00000 -0.09530 0.00000 0.01200 0.00000 -0.28590 0.22530 -0.10890 0.00000 -0.19760 0.00000 -0.24780 0.00000
-0.02850 0.00000 0.00000 -0.12750 -0.09840 0.00000 -0.00860 0.00000 -0.10790 -0.10580 -0.31260 0.00000 0.00000 0.00000 0.00000 0.00000 0.03480 0.04200 -0.17600 -0.17800 0.29900 0.00000 0.00000 0.00000 -0.15850 0.00000 0.00000
0.00000 -0.20460 -0.04920 0.00000 0.00000 -0.06000 -0.02060 0.01440 0.00000 -0.09730 0.00000 0.01420 -0.03710 -0.23280 0.00000 0.00000 0.02550 0.03920 -0.19040 0.00000 0.00000 -0.14260 0.00000 0.00000 -0.08600 0.00000 -0.04570
0.01190 0.00000 0.00000 -0.04110 -0.03490 0.00000 0.01840 0.00000 0.00000 0.00000 0.00000 -0.01640 0.00000 -0.04780 0.02740 0.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09660 0.00000 0.00000
0.00000 -0.11310 0.00000 0.00000 -0.04720 -0.05970 -0.00020 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.17780 0.02260 -0.03960 0.01850 0.00000 -0.16790 0.00000 0.31980 -0.06040 0.00000 0.00000 -0.10950 -0.20970 0.00000
0.00040 0.00000 0.00000 -0.15990 -0.06110 -0.04190 -0.02050 0.02880 0.00000 0.00000 -0.15650 0.00440 -0.08450 -0.21770 -0.05360 0.00000 0.00000 0.05380 -0.05900 0.00000 0.00000 -0.10420 -0.01540 0.03400 0.00000 0.03990 0.00000
-0.08290 0.00000 0.00000 0.00000 -0.10690 0.00000 -0.00710 0.01290 0.00000 -0.09600 0.00000 0.00000 -0.00480 0.00000 -0.04540 0.00000 0.02380 0.02410 -0.24140 0.00000 0.30240 -0.05410 0.00000 -0.18940 0.00000 -0.51980 0.00000
-0.06770 -0.15420 0.00000 -0.18540 0.00000 0.00000 0.00000 0.00000 -0.09920 0.00000 -0.30660 0.00000 0.00000 -0.24100 -0.04470 0.00000 0.00000 0.02980 0.00000 0.00000 0.00000 0.00000 0.00000 -0.38160 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00600 -0.01010 -0.10850 -0.09920 -0.25890 -0.02770 0.00000 0.00000 -0.02110 0.00000 0.01630 0.04520 -0.24350 -0.19830 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.19780 -0.04130 -0.22530 -0.06080 0.00000 0.00000 0.00000 -0.12610 0.00000 0.00000 0.06930 0.00000 -0.32980 0.00000 -0.02510 0.00190 0.04420 -0.04410 -0.05500 0.00000 -0.15880 -0.00520 0.00000 0.00000 0.00000 0.00000
0.00000 -0.06120 0.00000 0.00000 0.00000 -0.06950 -0.00490 0.02260 -0.09600 0.00000 0.00000 0.03970 -0.00960 -0.12440 0.00000 -0.02380 0.00000 0.00000 -0.02040 -0.02200 0.00000 -0.10210 -0.02670 0.00000 0.00000 0.32810 0.11250
0.00000 -0.13560 -0.05080 0.00000 -0.05340 0.00000 0.00000 0.04050 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00150 0.00160 0.01810 0.00000 0.00000 0.00000 0.31270 -0.09620 0.00000 -0.21970 -0.12780 -0.00760 0.00000
0.00000 -0.16120 0.00000 -0.12540 -0.11690 -0.06530 0.00000 0.00000 -0.09030 -0.10930 0.00000 0.00000 0.00000 0.00000 -0.01880 0.00000 0.02580 0.04470 0.00000 -0.05920 0.00000 -0.13380 -0.01400 0.00000 -0.33960 0.20990 0.00000
0.00000 -0.11290 -0.02430 0.00000 0.00000 -0.04690 -0.00240 0.00000 -0.07510 0.00000 -0.26070 0.00000 0.00000 -0.22400 -0.00100 0.00000 0.03130 0.00000 -0.18720 -0.14270 0.00000 -0.07850 0.00000 -0.11700 -0.13360 -0.01130 0.00000
0.01670 0.00000 0.00000 0.00000 -0.08740 -0.04040 0.00000 0.03980 0.00000 -0.09030 -0.15430 0.00000 0.00000 -0.18810 0.00000 0.00000 0.01810 0.00000 0.00000 -0.01470 0.00000 0.00000 -0.03880 0.00000 0.00000 0.14650 0.00000
0.00000 0.00000 -0.03910 0.00000 -0.11620 0.00000 -0.02060 0.02100 -0.10310 0.00000 0.00000 0.04170 -0.04430 0.00000 0.00000 -0.02770 0.02430 0.00000 0.00000 -0.04470 0.00000 -0.08460 -0.03730 0.00000 0.00000 0.00000 0.03830
0.01780 0.00000 0.00000 -0.03690 -0.03730 0.00000 0.00000 0.00820 0.00000 -0.04160 0.00000 0.02100 0.06310 0.00000 0.00000 0.01320 0.00000 0.00000 0.00000 -0.19790 0.00000 -0.05570 0.00000 0.02700 0.00000 0.01230 0.00000
-0.04620 0.00000 -0.04060 0.00000 0.00000 0.00000 -0.00110 0.00000 0.00000 -0.10280 -0.07250 0.02480 0.02680 0.00000 0.00000 0.00000 0.00000 0.02330 0.00000 -0.16950 0.19620 -0.08610 0.00000 0.00000 -0.17370 0.00000 -0.28410
-0.02800 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00320 0.00000 0.00000 -0.10820 -0.25330 0.02810 0.00000 0.00000 -0.05420 -0.00690 0.00000 0.04010 0.00000 0.00000 0.19340 -0.12180 0.00000 0.00000 -0.28360 0.00000 -0.23140
0.00000 0.00000 -0.01700 0.00000 -0.05660 -0.11110 -0.00590 0.00000 -0.03880 -0.08590 -0.10750 0.00000 0.02530 -0.24980 -0.02950 -0.06310 0.00000 0.04030 -0.17790 -0.18200 0.00000 0.00000 0.00000 -0.33220 0.00000 -0.15090 0.00000
0.00000 0.00460 0.00000 0.00080 -0.02220 0.00000 0.01940 0.00000 0.02770 0.00000 0.02420 0.00000 0.04980 -0.00770 0.03830 0.00000 0.00000 0.00000 0.00000 -0.10010 0.23640 0.00000 0.00000 0.00000 0.04700 0.00000 0.00250
0.00000 0.00000 0.00000 0.00000 -0.03620 0.01010 0.00360 -0.01720 0.00000 0.00000 0.00000 -0.04110 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06880 0.00000 -0.31600 0.00000 0.00000 0.00000
0.01390 -0.04480 0.00000 0.00000 0.00000 0.00000 -0.00910 0.00000 -0.09090 0.00000 0.00000 0.00000 0.01580 0.00000 0.00620 0.00000 0.00000 0.00000 -0.00570 -0.01780 0.00000 0.00000 -0.05870 0.20340 0.00000 0.00000 0.14260
-0.07320 0.00000 0.00000 -0.13900 -0.04070 -0.04620 0.00290 -0.02880 -0.08500 0.00000 0.00000 0.00000 0.05200 -0.22680 -0.06930 0.00000 0.00000 0.02750 -0.27810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26280 -0.19940
0.00000 -0.12640 -0.02280 0.00000 0.00000 -0.03410 0.00000 -0.01830 -0.10240 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05410 -0.03330 0.00000 0.03100 0.00000 0.00000 0.13780 -0.09510 0.00000 0.00000 0.00000 -0.14210 0.00000
0.06440 0.00000 0.05500 0.05630 -0.01360 0.08700 0.00000 0.00000 0.00000 0.07590 0.00000 0.09060 0.04850 -0.00770 0.02920 0.00000 0.00000 0.00000 -0.01630 0.00000 0.00000 0.00000 0.00000 0.11560 0.00000 0.00000 0.08330
0.00000 0.00000 -0.02870 0.00000 0.00000 0.00000 0.00000 0.00620 -0.07460 -0.08970 -0.46070 0.02030 0.00000 -0.29850 0.00000 -0.02810 0.00000 0.01500 0.00000 -0.20960 0.23800 -0.08550 0.00000 0.00000 -0.12520 -0.27810 -0.11250
0.00000 -0.18010 0.00000 0.00000 -0.09800 0.00000 -0.02540 0.00000 0.00000 -0.10760 0.00000 0.01030 0.01490 -0.12750 -0.02550 -0.06010 0.01330 0.02260 0.00000 -0.11140 0.28500 0.00000 -0.01390 0.04610 -0.04170 0.00000 0.00000
0.00000 -0.27980 0.00000 -0.15020 0.00000 0.00000 -0.01150 0.03670 -0.11880 -0.10680 -0.20540 0.00000 -0.22700 -0.12220 0.00000 -0.07430 0.00220 0.04510 -0.15910 -0.05440 0.29620 -0.13590 -0.02930 -0.10790 0.00000 0.16750 0.04520
-0.12000 0.00000 -0.05840 -0.15910 -0.13190 -0.10900 -0.00190 0.00000 -0.12220 -0.09230 -0.09970 0.00000 0.00000 0.00000 0.00000 -0.08770 0.04030 0.00000 -0.29750 -0.24520 0.00000 -0.10090 0.00000 -0.00770 -0.42210 0.00000 0.00000
-0.00800 0.00000 0.00000 0.00000 -0.10200 0.00000 -0.01260 0.00000 0.00000 0.00000 -0.28670 0.01630 -0.06410 0.00000 0.00000 -0.11080 0.03700 0.00000 0.00000 0.00000 0.28070 0.00000 -0.02450 0.00000 -0.01750 0.00000 0.00000
0.00080 0.00000 -0.02700 -0.07880 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09080 -0.27540 -0.04630 0.00000 0.00000 -0.01680 -0.03040 0.00720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04730 -0.08690 -0.01000 0.00000
-0.07350 -0.23180 -0.06620 -0.16450 0.00000 0.00000 -0.03400 0.00000 -0.09200 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06010 -0.06970 0.00800 0.02440 0.00000 0.00000 0.00000 0.00000 -0.01590 0.00000 0.00000 0.07880 -0.04240
0.00000 -0.20370 0.00000 0.00000 -0.07360 -0.01350 -0.00630 0.00000 0.00000 -0.08320 -0.16480 0.00000 0.01620 -0.23740 -0.07040 -0.03170 0.00000 0.01100 0.00000 -0.33170 0.00000 0.00000 0.00000 0.00000 -0.32360 -0.18420 -0.26200
-0.06510 0.00000 -0.04180 0.00000 -0.05550 -0.04230 0.00000 0.01500 0.00000 0.00000 -0.20880 0.00000 -0.03830 0.00000 0.00000 -0.01180 0.00000 0.05290 -0.03470 0.00000 0.26450 0.00000 -0.03140 0.00000 0.05860 0.07630 0.05590
0.00000 0.00000 0.00000 0.06750 -0.03190 0.00000 0.02560 0.13330 0.00000 0.06600 0.00000 0.06550 0.05880 -0.01110 0.02380 0.00000 0.00000 0.00000 -0.06230 -0.02520 0.00000 -0.03500 0.00000 0.00000 0.00000 0.30240 0.11220
0.00000 -0.10470 0.00000 -0.12740 -0.08870 -0.10960 -0.01320 -0.00980 -0.08340 0.00000 0.00000 0.00000 0.04530 0.00000 -0.00280 -0.04990 0.00000 0.05380 0.00000 -0.01640 0.27410 -0.07190 -0.00210 0.00000 0.00000 0.00000 0.00000
-0.01690 -0.20600 -0.02340 -0.17290 -0.05840 -0.03110 0.00000 0.00770 -0.05550 0.00000 -0.17960 -0.04930 0.00000 0.00000 -0.00800 -0.08060 0.01150 0.00000 -0.36700 -0.15370 0.00000 -0.09600 0.00000 0.00000 0.00000 -0.24220 -0.33110
0.00000 0.00000 0.00000 -0.16090 -0.09590 -0.02450 -0.01260 0.00970 -0.14170 -0.09450 -0.24740 0.00000 0.00500 0.00000 -0.07420 0.00000 0.00000 0.05940 0.00000 -0.03990 0.27670 -0.10530 -0.00020 -0.08510 0.00000 0.10110 0.00000
-0.00650 -0.13360 -0.03200 0.00000 0.00000 0.00530 0.00000 0.00000 0.00000 0.00000 -0.12160 0.00000 0.00000 -0.18680 0.02010 0.00000 0.02980 0.00000 0.00000 -0.14320 0.00000 -0.07130 0.00000 0.00000 -0.04960 0.00000 0.00000
-0.00300 0.00000 0.00000 0.00000 -0.07130 0.00000 -0.00870 0.00000 0.00000 -0.07270 -0.09240 0.00000 0.00000 -0.14310 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02030 0.00000 0.00000 -0.04520 0.00000 0.00000 0.00000 0.00000
0.00000 -0.04730 -0.02020 0.00000 -0.08980 0.00000 0.00000 0.00000 -0.02990 0.00000 -0.17660 0.00000 0.00000 0.00000 0.00080 -0.09050 0.00000 0.00000 0.00000 0.00000 0.21670 0.00000 -0.06780 0.00000 0.00000 0.16440 0.00000
0.00000 -0.21340 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.15500 -0.09650 0.00000 0.01970 -0.03830 0.00000 0.00000 -0.04440 0.01210 0.04740 0.00000 -0.04930 0.29750 0.00000 -0.01150 0.09680 0.00000 0.22580 -0.47320
0.00000 0.00000 -0.01260 -0.04500 0.00000 -0.04380 0.00000 0.00000 0.00000 -0.07280 0.00000 0.00000 -0.01320 -0.14390 -0.00250 0.00000 0.00000 0.00000 -0.02770 0.00000 0.22080 0.00000 -0.02070 0.02710 0.00000 0.16030 0.15950
-0.01800 0.00000 0.00000 0.00000 -0.06680 -0.04040 0.00000 0.01670 0.00000 -0.09640 0.00000 0.00000 0.04080 0.00000 -0.01190 0.00000 0.04390 0.00000 0.00000 -0.25930 0.00000 0.00000 0.00000 -0.04890 0.00000 0.00000 0.00000
-0.05490 -0.09700 -0.03990 0.00000 -0.04920 -0.06900 0.00370 -0.01530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04190 -0.06910 0.00000 0.04340 0.00000 -0.25710 0.23050 -0.09390 0.00000 -0.15280 -0.18940 -0.15680 -0.22750
-0.12700 0.00000 0.00000 0.00000 -0.11050 0.00000 -0.00180 -0.02080 -0.09600 0.00000 0.00000 -0.00460 0.00000 -0.26220 -0.07160 -0.03400 0.00510 0.02270 0.00000 -0.18600 0.00000 0.00000 0.00000 -0.29720 0.00000 -0.04360 -0.19400
0.00250 -0.12060 -0.03380 0.00000 -0.07510 0.00000 0.00000 0.00000 -0.08630 0.00000 -0.16590 0.00000 -0.01130 -0.15200 -0.00540 0.00000 0.00000 0.00000 -0.00360 0.00000 0.00000 -0.08340 -0.07670 0.00000 -0.02970 -0.17510 0.08470
-0.01180 0.00000 -0.05630 -0.13720 0.00000 -0.04780 0.00000 0.06420 0.00000 -0.08610 -0.47130 0.03620 -0.00210 0.00000 0.00000 0.00000 0.02760 0.00000 0.00000 -0.03840 0.00000 0.00000 -0.02320 0.08200 0.00000 0.00000 0.00000
0.00900 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04190 -0.07710 -0.08260 0.00000 0.00000 -0.04340 -0.11590 0.00000 0.00000 0.00520 0.00000 0.00000 0.00000 0.31740 -0.05600 0.00000 0.00000 -0.10130 0.00000 0.00000
-0.11680 -0.17360 0.00000 -0.14170 -0.07680 -0.08530 0.00000 0.00000 -0.12710 0.00000 0.00000 -0.01760 0.00000 0.00000 -0.00130 0.00000 0.02060 0.06140 0.00000 -0.12150 0.00000 0.00000 0.00000 0.11230 0.00000 -0.13560 -0.03870
0.00000 0.00000 0.00000 -0.07230 0.00000 -0.03390 0.00000 0.00000 -0.09360 -0.07900 0.00000 0.00000 0.03190 0.00000 0.00000 -0.00920 0.02640 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26770 0.00000 0.00000 -0.20060
-0.09950 -0.17220 -0.03000 0.00000 0.00000 0.00000 -0.00190 0.00000 0.00000 -0.08900 -0.09650 -0.01300 0.00000 -0.17090 0.00000 0.00000 0.00000 -0.00350 -0.29100 0.00000 0.17110 -0.10560 0.00000 -0.28360 0.00000 -0.35790 0.00000
0.00000 -0.14500 -0.00540 0.00000 0.00000 0.00000 -0.00460 0.06520 0.00000 -0.08430 -0.21720 0.05790 0.03210 -0.21620 0.00000 -0.02570 0.01860 0.00000 -0.13720 -0.08380 0.31790 -0.06140 0.00000 -0.11270 0.00000 0.00000 -0.16810
0.00000 -0.21040 -0.03010 0.00000 0.00000 -0.06950 0.00000 0.00000 -0.14290 -0.08780 -0.28260 -0.07030 -0.03620 0.00000 0.00000 0.00000 0.00000 0.06630 0.00000 0.00000 0.27570 -0.08140 0.00190 0.00000 0.01490 -0.36320 0.15100
0.00000 0.00000 0.00850 -0.02880 -0.03340 0.03590 0.01930 0.01800 -0.00180 -0.02380 0.00000 0.00000 0.04430 0.00000 0.03840 0.00000 0.00000 0.00000 -0.21810 0.00000 0.00000 -0.06270 0.00000 0.02120 -0.02010 0.00000 0.00000
0.00000 0.00270 0.02270 0.04860 -0.02330 0.05080 0.00000 0.08330 0.06780 0.03520 0.00000 0.03760 0.00000 0.00000 0.03290 0.00000 0.00000 0.00000 -0.03500 -0.04710 0.00000 -0.02250 0.00000 0.00000 0.10710 0.26090 0.00000
0.00000 -0.13170 0.00000 -0.17670 -0.05560 -0.03630 -0.01710 0.03100 -0.16900 0.00000 0.00000 0.00000 -0.03450 -0.23940 0.00000 0.00000 0.02360 0.00000 -0.05030 -0.04840 0.00000 0.00000 0.00130 0.01700 0.02120 -0.11650 0.01880
0.00000 -0.25680 -0.02610 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09180 -0.39100 0.00000 0.00000 -0.31250 0.00000 0.00000 0.02910 0.00000 0.00000 0.00000 0.00000 -0.06930 -0.05090 0.00000 0.00960 -0.15880 0.02630
0.01490 0.00000 -0.05400 0.00000 -0.06740 0.00000 0.00000 0.00000 -0.03260 0.00000 -0.12420 0.00310 0.00380 -0.13280 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00390 0.00000 -0.07490 -0.03150 0.00000 0.00000 0.00000 0.11500
